1.740909090909090740e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.774999999999999911e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.809090909090909083e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,2.047727272727272840e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.590909090909089718e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.931818181818181435e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.272727272727272041e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.613636363636363757e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.954545454545453254e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.295454545454543860e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.636363636363634466e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.977272727272726183e-01,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.318181818181816789e-01,2.081818181818182012e+00,1.798947500934721333e+00,-5.161506552636194733e+00
8.659090909090907395e-01,2.081818181818182012e+00,1.736849137672934251e+00,-5.161203281269798993e+00
8.999999999999999112e-01,2.081818181818182012e+00,1.598388796008766155e+00,-5.110715151695242042e+00
9.499999999999999556e-01,2.081818181818182012e+00,1.076281331429715493e+00,-5.144720990750873746e+00
9.999999999999998890e-01,2.081818181818182012e+00,7.912991735475843891e-01,-5.489907989728176396e+00
1.049999999999999822e+00,2.081818181818182012e+00,6.113589678118397375e-01,-5.620765181916129727e+00
1.099999999999999867e+00,2.081818181818182012e+00,3.692673806986016549e-01,-5.575419910415409852e+00
1.149999999999999911e+00,2.081818181818182012e+00,-1.500796638867457795e-02,-5.474976031880101068e+00
1.199999999999999956e+00,2.081818181818182012e+00,-3.643503389503432444e-01,-5.524964931776838561e+00
1.250000000000000000e+00,2.081818181818182012e+00,-6.179021942410587442e-01,-5.617123753301973110e+00
1.299999999999999822e+00,2.081818181818182012e+00,-8.059976749777352234e-01,-5.514737317453496601e+00
1.349999999999999867e+00,2.081818181818182012e+00,-9.286367811603737366e-01,-5.217805624231417916e+00
1.399999999999999911e+00,2.081818181818182012e+00,-1.588485168682435500e+00,-5.100098582576378270e+00
1.434090909090909083e+00,2.081818181818182012e+00,-1.740525598734211421e+00,-5.169477468980444357e+00
1.468181818181818254e+00,2.081818181818182012e+00,-1.806995206080638017e+00,-5.177421865090773068e+00
1.502272727272727204e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536363636363636376e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.570454545454545325e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.604545454545454497e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638636363636363447e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.672727272727272618e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.706818181818181568e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.740909090909090740e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.774999999999999911e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.809090909090909083e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,2.081818181818182012e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.590909090909089718e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.931818181818181435e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.272727272727272041e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.613636363636363757e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.954545454545453254e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.295454545454543860e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.636363636363634466e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.977272727272726183e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.318181818181816789e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.659090909090907395e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999112e-01,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.499999999999999556e-01,2.115909090909090740e+00,6.558269713838091874e-01,-5.135587696667223589e+00
9.999999999999998890e-01,2.115909090909090740e+00,6.581761904498588667e-01,-5.395224588235651098e+00
1.049999999999999822e+00,2.115909090909090740e+00,5.983740281384150039e-01,-5.478659016115406288e+00
1.099999999999999867e+00,2.115909090909090740e+00,4.764204844494775992e-01,-5.385890980306483833e+00
1.149999999999999911e+00,2.115909090909090740e+00,-3.553388065045508248e-02,-5.100392107948013454e+00
1.199999999999999956e+00,2.115909090909090740e+00,-4.920486209532424215e-01,-5.389945923528889793e+00
1.250000000000000000e+00,2.115909090909090740e+00,-6.129559825796714323e-01,-5.477823471837607983e+00
1.299999999999999822e+00,2.115909090909090740e+00,-6.684069696520611448e-01,-5.371155762772716891e+00
1.349999999999999867e+00,2.115909090909090740e+00,-6.584015821704115590e-01,-5.069942796334220070e+00
1.399999999999999911e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.434090909090909083e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.468181818181818254e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.502272727272727204e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536363636363636376e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.570454545454545325e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.604545454545454497e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638636363636363447e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.672727272727272618e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.706818181818181568e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.740909090909090740e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.774999999999999911e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.809090909090909083e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.843181818181818254e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.877272727272727204e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.911363636363636154e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.945454545454545325e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.979545454545454497e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013636363636363669e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.047727272727272840e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.081818181818182012e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.115909090909090740e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,2.115909090909090740e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.149999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,2.149999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,2.149999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,2.149999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,2.149999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,2.149999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,2.149999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,2.149999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
